# Id,Surface
402,soft_pvc
403,soft_tiles
404,soft_tiles
405,hard_tiles
406,carpet
407,carpet
408,concrete
409,carpet
410,carpet
411,fine_concrete
412,carpet
413,hard_tiles
414,soft_pvc
415,hard_tiles
416,hard_tiles_large_space
417,hard_tiles
418,soft_pvc
419,hard_tiles
420,hard_tiles_large_space
421,fine_concrete
422,tiled
423,carpet
424,hard_tiles
425,tiled
426,carpet
427,concrete
428,soft_pvc
429,hard_tiles
430,tiled
431,soft_pvc
432,hard_tiles
433,fine_concrete
434,fine_concrete
435,carpet
436,soft_pvc
437,hard_tiles
438,soft_pvc
439,hard_tiles
440,carpet
441,carpet
442,carpet
443,tiled
444,carpet
445,carpet
446,soft_pvc
447,soft_pvc
448,carpet
449,tiled
450,soft_pvc
451,hard_tiles
452,soft_pvc
453,soft_pvc
454,tiled
455,concrete
456,fine_concrete
457,fine_concrete
458,fine_concrete
459,soft_pvc
460,carpet
461,carpet
462,concrete
463,carpet
464,carpet
465,hard_tiles
466,carpet
467,hard_tiles
468,soft_pvc
469,hard_tiles
470,carpet
471,soft_tiles
472,hard_tiles
473,soft_pvc
474,fine_concrete
475,hard_tiles
476,hard_tiles
477,carpet
478,hard_tiles_large_space
479,soft_pvc
480,carpet
481,hard_tiles
482,carpet
483,carpet
484,soft_pvc
485,soft_pvc
486,carpet
487,soft_pvc
488,tiled
489,hard_tiles_large_space
490,carpet
491,tiled
492,hard_tiles
493,carpet
494,soft_pvc
495,carpet
496,carpet
497,carpet
498,hard_tiles
499,hard_tiles
500,soft_pvc
501,carpet
502,tiled
503,hard_tiles
504,carpet
505,tiled
506,hard_tiles
507,hard_tiles
508,carpet
509,concrete
510,soft_pvc
511,carpet
512,soft_pvc
513,fine_concrete
514,soft_pvc
515,fine_concrete
516,soft_pvc
517,hard_tiles
518,carpet
519,tiled
520,soft_pvc
521,hard_tiles
522,hard_tiles
523,concrete
524,soft_tiles
525,carpet
526,soft_pvc
527,hard_tiles
528,concrete
529,carpet
530,carpet
531,tiled
532,soft_pvc
533,hard_tiles
534,carpet
535,carpet
536,carpet
537,soft_pvc
538,hard_tiles
539,carpet
540,soft_pvc
541,carpet
542,carpet
543,hard_tiles
544,soft_pvc
545,soft_tiles
546,fine_concrete
547,fine_concrete
548,carpet
549,soft_pvc
550,hard_tiles
551,tiled
552,hard_tiles
553,carpet
554,hard_tiles
555,soft_pvc
556,carpet
557,carpet
558,carpet
559,tiled
560,carpet
561,carpet
562,carpet
563,hard_tiles
564,soft_pvc
565,soft_pvc
566,hard_tiles_large_space
567,hard_tiles
568,carpet
569,tiled
570,carpet
571,hard_tiles_large_space
572,hard_tiles_large_space
573,carpet
574,fine_concrete
575,soft_pvc
576,hard_tiles
577,carpet
578,fine_concrete
579,carpet
580,hard_tiles
581,soft_pvc
582,soft_pvc
583,hard_tiles
584,soft_pvc
585,tiled
586,fine_concrete
587,hard_tiles
588,hard_tiles
589,hard_tiles
590,fine_concrete
591,soft_pvc
592,hard_tiles
593,carpet
594,hard_tiles
595,fine_concrete
596,hard_tiles
597,soft_tiles
598,soft_pvc
599,soft_pvc
600,soft_pvc
601,concrete
602,concrete
603,tiled
604,soft_pvc
605,soft_pvc
606,soft_pvc
607,soft_tiles
608,carpet
609,fine_concrete
610,hard_tiles
611,fine_concrete
612,soft_pvc
613,soft_pvc
614,hard_tiles
615,tiled
616,carpet
617,soft_pvc
618,concrete
619,carpet
620,carpet
621,hard_tiles
622,hard_tiles
623,carpet
624,hard_tiles
625,soft_pvc
626,fine_concrete
627,hard_tiles
628,carpet
629,carpet
630,soft_pvc
631,soft_pvc
632,hard_tiles
633,soft_pvc
634,carpet
635,hard_tiles
636,soft_pvc
637,soft_pvc
638,hard_tiles_large_space
639,hard_tiles
640,carpet
641,concrete
642,soft_tiles
643,tiled
644,carpet
645,carpet
646,soft_pvc
647,concrete
648,carpet
649,carpet
650,hard_tiles
651,carpet
652,carpet
653,fine_concrete
654,soft_tiles
655,carpet
656,carpet
657,fine_concrete
658,fine_concrete
659,fine_concrete
660,hard_tiles
661,hard_tiles
662,carpet
663,soft_pvc
664,carpet
665,hard_tiles
666,tiled
667,carpet
668,soft_pvc
669,carpet
670,soft_pvc
671,carpet
672,soft_pvc
673,soft_tiles
674,carpet
675,soft_pvc
676,carpet
677,tiled
678,carpet
679,soft_pvc
680,soft_pvc
681,soft_pvc
682,soft_pvc
683,carpet
684,carpet
685,hard_tiles
686,hard_tiles_large_space
687,fine_concrete
688,soft_pvc
689,carpet
690,tiled
691,hard_tiles
692,carpet
693,carpet
694,hard_tiles
695,concrete
696,carpet
697,carpet
698,hard_tiles
699,carpet
700,fine_concrete
701,carpet
702,hard_tiles
703,carpet
704,fine_concrete
705,carpet
706,carpet
707,hard_tiles
708,carpet
709,hard_tiles
710,carpet
711,fine_concrete
712,carpet
713,carpet
714,fine_concrete
715,fine_concrete
716,fine_concrete
717,hard_tiles
718,hard_tiles
719,tiled
720,fine_concrete
721,hard_tiles
722,carpet
723,tiled
724,fine_concrete
725,soft_pvc
726,carpet
727,soft_pvc
728,carpet
729,carpet
730,carpet
731,soft_pvc
732,carpet
733,hard_tiles
734,tiled
735,hard_tiles
736,hard_tiles_large_space
737,soft_pvc
738,carpet
739,soft_pvc
740,carpet
741,carpet
742,hard_tiles
743,soft_pvc
744,fine_concrete
745,soft_pvc
746,hard_tiles
747,hard_tiles
748,carpet
749,hard_tiles
750,carpet
751,soft_pvc
752,soft_pvc
753,hard_tiles
754,soft_pvc
755,carpet
756,fine_concrete
757,soft_pvc
758,carpet
759,soft_tiles
760,hard_tiles
761,hard_tiles_large_space
762,hard_tiles
763,fine_concrete
764,carpet
765,carpet
766,carpet
767,concrete
768,carpet
769,soft_pvc
770,concrete
771,concrete
772,fine_concrete
773,hard_tiles
774,carpet
775,concrete
776,soft_pvc
777,carpet
778,carpet
779,soft_pvc
780,hard_tiles
781,carpet
782,carpet
783,carpet
784,soft_pvc
785,concrete
786,carpet
787,fine_concrete
788,hard_tiles
789,hard_tiles
790,carpet
791,tiled
792,hard_tiles
793,carpet
794,hard_tiles
795,tiled
796,carpet
797,soft_pvc
798,concrete
799,hard_tiles
800,fine_concrete
801,fine_concrete
802,hard_tiles
803,hard_tiles
804,soft_pvc
805,concrete
806,carpet
807,hard_tiles
808,carpet
809,carpet
810,hard_tiles_large_space
811,soft_pvc
812,fine_concrete
813,hard_tiles
814,soft_pvc
815,carpet
816,soft_pvc
817,soft_pvc
818,carpet
819,hard_tiles
820,hard_tiles
821,carpet
822,hard_tiles
823,fine_concrete
824,fine_concrete
825,carpet
826,soft_pvc
827,soft_pvc
828,soft_tiles
829,hard_tiles
830,soft_pvc
831,hard_tiles
832,hard_tiles_large_space
833,fine_concrete
834,soft_pvc
835,fine_concrete
836,tiled
837,carpet
838,concrete
839,fine_concrete
840,hard_tiles
841,soft_pvc
842,hard_tiles_large_space
843,concrete
844,carpet
845,soft_pvc
846,hard_tiles
847,hard_tiles
848,hard_tiles
849,fine_concrete
850,soft_tiles
851,hard_tiles_large_space
852,carpet
853,carpet
854,carpet
855,hard_tiles
856,fine_concrete
857,carpet
858,hard_tiles
859,hard_tiles
860,fine_concrete
861,carpet
862,carpet
863,soft_pvc
864,hard_tiles
865,carpet
866,fine_concrete
867,carpet
868,hard_tiles
869,hard_tiles
870,carpet
871,hard_tiles
872,hard_tiles
873,hard_tiles
874,carpet
875,carpet
876,hard_tiles
877,hard_tiles
878,carpet
879,carpet
880,hard_tiles
881,carpet
882,soft_pvc
883,soft_pvc
884,carpet
885,carpet
886,hard_tiles
887,hard_tiles
888,tiled
889,hard_tiles
890,soft_pvc
891,tiled
892,tiled
893,hard_tiles_large_space
894,tiled
895,hard_tiles_large_space
896,tiled
897,carpet
898,carpet
899,hard_tiles
900,carpet
901,carpet
902,carpet
903,tiled
904,tiled
905,tiled
906,carpet
907,soft_pvc
908,hard_tiles_large_space
909,hard_tiles
910,fine_concrete
911,tiled
912,hard_tiles
913,carpet
914,soft_pvc
915,tiled
916,fine_concrete
917,concrete
918,soft_pvc
919,tiled
920,tiled
921,soft_pvc
922,soft_pvc
923,hard_tiles
924,carpet
925,hard_tiles
926,carpet
927,soft_pvc
928,hard_tiles
929,carpet
930,hard_tiles
931,hard_tiles
932,hard_tiles
933,fine_concrete
934,soft_tiles
935,hard_tiles
936,hard_tiles
937,soft_tiles
938,hard_tiles
939,soft_pvc
940,carpet
941,hard_tiles
942,carpet
943,carpet
944,soft_pvc
945,carpet
946,hard_tiles
947,tiled
948,carpet
949,carpet
950,hard_tiles
951,tiled
952,carpet
953,soft_pvc
954,soft_pvc
955,hard_tiles
956,carpet
957,carpet
958,carpet
959,soft_pvc
960,fine_concrete
961,concrete
962,carpet
963,carpet
964,fine_concrete
965,soft_pvc
966,hard_tiles
967,carpet
968,tiled
969,hard_tiles
970,soft_pvc
971,hard_tiles
972,tiled
973,carpet
974,carpet
975,carpet
976,tiled
977,soft_pvc
978,soft_pvc
979,carpet
980,soft_tiles
981,carpet
982,carpet
983,carpet
984,carpet
985,fine_concrete
986,hard_tiles_large_space
987,carpet
988,carpet
989,carpet
990,hard_tiles
991,fine_concrete
992,hard_tiles
993,carpet
994,soft_pvc
995,hard_tiles_large_space
996,soft_pvc
997,tiled
998,soft_pvc
999,carpet
1000,carpet
1001,carpet
1002,carpet
1003,hard_tiles
1004,fine_concrete
1005,hard_tiles
1006,soft_pvc
1007,carpet
1008,carpet
1009,fine_concrete
1010,carpet
1011,hard_tiles
1012,soft_pvc
1013,concrete
1014,carpet
1015,carpet
1016,tiled
1017,carpet
1018,concrete
1019,hard_tiles
1020,carpet
1021,hard_tiles
1022,fine_concrete
1023,carpet
1024,carpet
1025,carpet
1026,carpet
1027,hard_tiles
1028,carpet
1029,tiled
1030,carpet
1031,hard_tiles
1032,fine_concrete
1033,hard_tiles
1034,carpet
1035,carpet
1036,carpet
1037,hard_tiles
1038,soft_pvc
1039,hard_tiles
1040,carpet
1041,carpet
1042,hard_tiles
1043,carpet
1044,carpet
1045,carpet
1046,tiled
1047,carpet
1048,carpet
1049,carpet
1050,carpet
1051,carpet
1052,hard_tiles
1053,carpet
1054,soft_pvc
1055,hard_tiles
1056,concrete
1057,soft_pvc
1058,hard_tiles
1059,hard_tiles
1060,hard_tiles
1061,hard_tiles_large_space
1062,soft_pvc
1063,hard_tiles
1064,hard_tiles_large_space
1065,soft_pvc
1066,concrete
1067,carpet
1068,hard_tiles
1069,hard_tiles
1070,hard_tiles_large_space
1071,soft_pvc
1072,fine_concrete
1073,hard_tiles
1074,hard_tiles
1075,carpet
1076,carpet
1077,hard_tiles
1078,tiled
1079,soft_pvc
1080,hard_tiles_large_space
1081,hard_tiles
1082,fine_concrete
1083,tiled
1084,hard_tiles
1085,hard_tiles
1086,hard_tiles
1087,hard_tiles_large_space
1088,soft_pvc
1089,carpet
1090,carpet
1091,carpet
1092,carpet
1093,carpet
1094,carpet
1095,fine_concrete
1096,carpet
1097,carpet
1098,carpet
1099,carpet
1100,soft_pvc
1101,hard_tiles
1102,carpet
1103,soft_pvc
1104,hard_tiles
1105,fine_concrete
1106,soft_pvc
1107,hard_tiles_large_space
1108,carpet
1109,hard_tiles
1110,fine_concrete
1111,hard_tiles
1112,fine_concrete
1113,carpet
1114,tiled
1115,carpet
1116,concrete
1117,fine_concrete
1118,carpet
1119,carpet
1120,carpet
1121,hard_tiles
1122,fine_concrete
1123,concrete
1124,soft_pvc
1125,hard_tiles_large_space
1126,soft_pvc
1127,fine_concrete
1128,fine_concrete
1129,hard_tiles
1130,carpet
1131,carpet
1132,tiled
1133,soft_pvc
1134,carpet
1135,soft_pvc
1136,carpet
1137,fine_concrete
1138,carpet
1139,tiled
1140,fine_concrete
1141,hard_tiles
1142,fine_concrete
1143,soft_pvc
1144,carpet
1145,hard_tiles
1146,fine_concrete
1147,carpet
1148,hard_tiles
1149,soft_pvc
1150,tiled
1151,carpet
1152,carpet
1153,soft_pvc
1154,hard_tiles
1155,carpet
1156,carpet
1157,tiled
1158,fine_concrete
1159,hard_tiles_large_space
1160,fine_concrete
1161,soft_pvc
1162,tiled
1163,carpet
1164,soft_pvc
1165,carpet
1166,carpet
1167,tiled
1168,carpet
1169,fine_concrete
1170,tiled
1171,hard_tiles
1172,tiled
1173,hard_tiles
1174,carpet
1175,carpet
1176,hard_tiles
1177,fine_concrete
1178,soft_pvc
1179,hard_tiles
1180,hard_tiles
1181,hard_tiles
1182,tiled
1183,hard_tiles
1184,hard_tiles_large_space
1185,carpet
1186,carpet
1187,fine_concrete
1188,carpet
1189,fine_concrete
1190,fine_concrete
1191,fine_concrete
1192,soft_pvc
1193,fine_concrete
1194,carpet
1195,fine_concrete
1196,soft_pvc
1197,hard_tiles
1198,carpet
1199,fine_concrete
1200,hard_tiles
1201,soft_pvc
1202,carpet
1203,concrete
1204,hard_tiles
1205,concrete
1206,hard_tiles
1207,hard_tiles
1208,carpet
1209,carpet
1210,carpet
1211,carpet
1212,tiled
1213,hard_tiles
1214,hard_tiles_large_space
1215,soft_pvc
1216,hard_tiles
1217,hard_tiles_large_space
1218,carpet
1219,carpet
1220,fine_concrete
1221,hard_tiles
1222,fine_concrete
1223,soft_pvc
1224,tiled
1225,hard_tiles_large_space
1226,carpet
1227,fine_concrete
1228,carpet
1229,carpet
1230,hard_tiles
1231,hard_tiles
1232,carpet
1233,carpet
1234,soft_tiles
1235,soft_pvc
1236,carpet
1237,hard_tiles
1238,carpet
1239,carpet
1240,carpet
1241,fine_concrete
1242,carpet
1243,hard_tiles_large_space
1244,hard_tiles
1245,carpet
1246,soft_tiles
1247,soft_tiles
1248,hard_tiles
1249,carpet
1250,carpet
1251,hard_tiles
1252,soft_pvc
1253,fine_concrete
1254,hard_tiles
1255,hard_tiles
1256,concrete
1257,tiled
1258,tiled
1259,hard_tiles
1260,soft_pvc
1261,carpet
1262,carpet
1263,carpet
1264,carpet
1265,carpet
1266,carpet
1267,hard_tiles
1268,carpet
1269,tiled
1270,carpet
1271,carpet
1272,carpet
1273,fine_concrete
1274,soft_pvc
1275,soft_pvc
1276,carpet
1277,hard_tiles_large_space
1278,hard_tiles
1279,hard_tiles
1280,soft_pvc
1281,soft_pvc
1282,carpet
1283,hard_tiles
1284,tiled
1285,fine_concrete
1286,hard_tiles
1287,carpet
1288,soft_pvc
1289,soft_pvc
1290,carpet
1291,soft_pvc
1292,carpet
1293,hard_tiles
1294,soft_pvc
1295,carpet
1296,hard_tiles_large_space
1297,hard_tiles
1298,soft_pvc
1299,carpet
1300,carpet
1301,fine_concrete
1302,carpet
1303,soft_pvc
1304,carpet
1305,tiled
1306,carpet
1307,carpet
1308,hard_tiles_large_space
1309,carpet
1310,tiled
1311,soft_pvc
1312,soft_pvc
1313,hard_tiles
1314,hard_tiles
1315,carpet
1316,soft_pvc
1317,fine_concrete
1318,fine_concrete
1319,soft_pvc
1320,fine_concrete
1321,soft_pvc
1322,hard_tiles
1323,carpet
1324,carpet
1325,soft_pvc
1326,fine_concrete
1327,soft_pvc
1328,soft_pvc
1329,hard_tiles
1330,carpet
1331,hard_tiles
1332,tiled
1333,soft_pvc
1334,carpet
1335,soft_pvc
1336,carpet
1337,concrete
1338,soft_pvc
1339,carpet
1340,soft_pvc
1341,hard_tiles
1342,hard_tiles
1343,soft_pvc
1344,carpet
1345,tiled
1346,fine_concrete
1347,carpet
1348,tiled
1349,carpet
1350,hard_tiles_large_space
1351,tiled
1352,soft_pvc
1353,soft_tiles
1354,carpet
1355,carpet
1356,carpet
1357,soft_pvc
1358,soft_pvc
1359,hard_tiles
1360,soft_pvc
1361,fine_concrete
1362,carpet
1363,carpet
1364,concrete
1365,carpet
1366,hard_tiles
1367,carpet
1368,tiled
1369,hard_tiles
1370,carpet
1371,hard_tiles_large_space
1372,concrete
1373,carpet
1374,hard_tiles
1375,hard_tiles
1376,soft_pvc
1377,soft_pvc
1378,hard_tiles
1379,hard_tiles
1380,hard_tiles
1381,soft_pvc
1382,carpet
1383,carpet
1384,fine_concrete
1385,carpet
1386,carpet
1387,concrete
1388,fine_concrete
1389,tiled
1390,carpet
1391,soft_pvc
1392,hard_tiles
1393,carpet
1394,hard_tiles
1395,carpet
1396,hard_tiles
1397,hard_tiles
1398,carpet
1399,soft_tiles
1400,carpet
1401,tiled
1402,hard_tiles
1403,soft_pvc
1404,soft_pvc
1405,fine_concrete
1406,fine_concrete
1407,hard_tiles
1408,carpet
1409,hard_tiles
1410,carpet
1411,carpet
1412,soft_pvc
1413,carpet
1414,carpet
1415,hard_tiles
1416,tiled
1417,soft_pvc
1418,soft_pvc
1419,soft_pvc
1420,carpet
1421,carpet
1422,soft_pvc
1423,soft_pvc
1424,soft_pvc
1425,hard_tiles_large_space
1426,hard_tiles
1427,carpet
1428,carpet
1429,carpet
1430,soft_tiles
1431,carpet
1432,carpet
1433,carpet
1434,carpet
1435,carpet
1436,tiled
1437,tiled
1438,hard_tiles
1439,fine_concrete
1440,hard_tiles
1441,carpet
1442,tiled
1443,soft_pvc
1444,soft_pvc
1445,tiled
1446,soft_pvc
1447,carpet
1448,carpet
1449,soft_tiles
1450,hard_tiles
1451,carpet
1452,soft_pvc
1453,carpet
1454,fine_concrete
1455,soft_pvc
1456,soft_pvc
1457,hard_tiles
1458,hard_tiles
1459,soft_pvc
1460,fine_concrete
1461,carpet
1462,soft_pvc
1463,hard_tiles
1464,carpet
1465,carpet
1466,hard_tiles
1467,tiled
1468,carpet
1469,carpet
1470,hard_tiles
1471,fine_concrete
1472,carpet
1473,fine_concrete
1474,carpet
1475,hard_tiles
1476,carpet
1477,carpet
1478,carpet
1479,fine_concrete
1480,carpet
1481,hard_tiles
1482,tiled
1483,carpet
1484,fine_concrete
1485,carpet
1486,hard_tiles
1487,carpet
1488,soft_pvc
1489,carpet
1490,carpet
1491,hard_tiles
1492,soft_pvc
1493,soft_pvc
1494,hard_tiles
1495,hard_tiles
1496,soft_pvc
1497,carpet
1498,hard_tiles
1499,hard_tiles
1500,hard_tiles
1501,soft_pvc
1502,soft_pvc
1503,hard_tiles
1504,carpet
1505,hard_tiles
1506,hard_tiles_large_space
1507,hard_tiles
1508,hard_tiles
1509,hard_tiles
1510,fine_concrete
1511,hard_tiles_large_space
1512,carpet
1513,carpet
1514,soft_pvc
1515,carpet
1516,carpet
1517,carpet
1518,hard_tiles
1519,carpet
1520,hard_tiles_large_space
1521,concrete
1522,hard_tiles
1523,hard_tiles
1524,hard_tiles_large_space
1525,hard_tiles
1526,soft_pvc
1527,soft_pvc
1528,carpet
1529,carpet
1530,hard_tiles
1531,soft_pvc
1532,carpet
1533,soft_pvc
1534,carpet
1535,carpet
1536,hard_tiles_large_space
1537,carpet
1538,carpet
1539,concrete
1540,carpet
1541,hard_tiles
1542,carpet
1543,hard_tiles
1544,tiled
1545,fine_concrete
1546,soft_tiles
1547,hard_tiles
1548,soft_pvc
1549,hard_tiles
1550,fine_concrete
1551,hard_tiles_large_space
1552,tiled
1553,hard_tiles
1554,soft_pvc
1555,hard_tiles
1556,carpet
1557,soft_pvc
1558,soft_pvc
1559,soft_pvc
1560,hard_tiles
1561,carpet
1562,carpet
1563,carpet
1564,hard_tiles
1565,carpet
1566,carpet
1567,carpet
1568,hard_tiles
1569,hard_tiles
1570,tiled
1571,hard_tiles
1572,carpet
1573,hard_tiles
1574,tiled
1575,hard_tiles
1576,carpet
1577,concrete
1578,carpet
1579,soft_pvc
1580,soft_pvc
1581,soft_pvc
1582,soft_pvc
1583,hard_tiles
1584,carpet
1585,tiled
1586,soft_tiles
1587,fine_concrete
1588,carpet
1589,tiled
1590,soft_pvc
1591,carpet
1592,carpet
1593,carpet
1594,carpet
1595,carpet
1596,carpet
1597,soft_tiles
1598,tiled
1599,hard_tiles
1600,carpet
1601,hard_tiles
1602,carpet
1603,fine_concrete
1604,tiled
1605,soft_pvc
1606,soft_pvc
1607,soft_pvc
1608,tiled
1609,hard_tiles
1610,soft_pvc
1611,soft_pvc
1612,hard_tiles
1613,tiled
1614,carpet
1615,carpet
1616,fine_concrete
1617,hard_tiles
1618,hard_tiles
1619,hard_tiles
1620,hard_tiles
1621,carpet
1622,tiled
1623,tiled
1624,carpet
1625,soft_pvc
1626,carpet
1627,concrete
1628,carpet
1629,hard_tiles_large_space
1630,carpet
1631,carpet
1632,concrete
1633,carpet
1634,hard_tiles
1635,hard_tiles
1636,hard_tiles
1637,hard_tiles
1638,hard_tiles_large_space
1639,soft_pvc
1640,concrete
1641,soft_pvc
1642,soft_pvc
1643,hard_tiles
1644,fine_concrete
1645,carpet
1646,hard_tiles
1647,soft_tiles
1648,soft_pvc
1649,hard_tiles
1650,fine_concrete
1651,carpet
1652,carpet
1653,soft_pvc
1654,soft_tiles
1655,hard_tiles
1656,carpet
1657,carpet
1658,soft_pvc
1659,fine_concrete
1660,hard_tiles
1661,carpet
1662,soft_pvc
1663,fine_concrete
1664,carpet
1665,soft_pvc
1666,hard_tiles
1667,carpet
1668,concrete
1669,carpet
1670,carpet
1671,carpet
1672,carpet
1673,fine_concrete
1674,carpet
1675,hard_tiles
1676,soft_pvc
1677,fine_concrete
1678,soft_pvc
1679,soft_pvc
1680,hard_tiles
1681,carpet
1682,carpet
1683,soft_pvc
1684,hard_tiles_large_space
1685,carpet
1686,fine_concrete
1687,carpet
1688,tiled
1689,fine_concrete
1690,carpet
1691,hard_tiles
1692,soft_tiles
1693,soft_tiles
